,text,label
0,<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,3
1,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,3
2,queer eye but it straight people making over gays and it conversion therapy,4
3,<user> just as long they are not gay muslim an undocumented immigrant transgender right,2
4,<user> just as long they are not gay muslim an undocumented immigrant transgender right,1
5,<user> just as long they are not gay muslim an undocumented immigrant transgender right,4
6,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,2
7,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,1
8,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,2
9,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,4
10,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,3
11,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,1
12,tell that to the immigrants who came to america with almost nothing and achieved wealth,2
13,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,3
14,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,4
15,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that,4
16,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,1
17,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,2
18,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,3
19,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,1
20,<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,2
21,these ain t triple bitch these white lows,2
22,these ain t triple bitch these white lows,3
23,the bengals head coach is a fucking retard,5
24,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,3
