,text,labels,labels_multi
0,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,Race/ethnicity,['Race/ethnicity']
1,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
2,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
3,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,Race/ethnicity,['Race/ethnicity']
4,an these nigger biches look like godzilla nasty,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
5,an these nigger biches look like godzilla nasty,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
6,an these nigger biches look like godzilla nasty,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
7,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,Race/ethnicity,['Race/ethnicity']
8,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,Race/ethnicity,['Race/ethnicity']
9,fell outta love and found a boss bitch,Gender,['Gender']
10,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,Race/ethnicity,['Race/ethnicity']
11,the muzzie loving natsoc get the sword,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
12,the muzzie loving natsoc get the sword,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
13,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,Gender,['Gender']
14,there too many wypipo asking what this is and if they can get in this is a niggers only event,Race/ethnicity,['Race/ethnicity']
15,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,Race/ethnicity,['Race/ethnicity']
16,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
17,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
18,take drugs and rape sluts,Gender,['Gender']
19,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,Race/ethnicity,['Race/ethnicity']
20,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,Race/ethnicity,['Race/ethnicity']
21,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,Gender,['Gender']
22,cia nigger apologizes to pol for the poz,Race/ethnicity,['Race/ethnicity']
23,space is gay and so are you,Sexual Orientation,['Sexual Orientation']
24,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
25,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
26,fun fact did you know kardashian is armenian for nigger lover,Race/ethnicity,['Race/ethnicity']
27,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,Race/ethnicity,"['Race/ethnicity', 'Gender']"
28,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,Gender,"['Race/ethnicity', 'Gender']"
29,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
30,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
31,<user> not low class they enjoy to get fucked by muslims,Religion/creed,['Religion/creed']
32,jew faggot milo is king of the alt right great it not the alt right anymore,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
33,jew faggot milo is king of the alt right great it not the alt right anymore,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
34,this is a fucking disgrace shameless cunts,Gender,['Gender']
35,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,Race/ethnicity,['Race/ethnicity']
36,are you talking about sand niggers,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
37,are you talking about sand niggers,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
38,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
39,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
40,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
41,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
42,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
43,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
44,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,Gender,['Gender']
45,i do not listen to niggershitbullshit,Race/ethnicity,['Race/ethnicity']
46,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,Race/ethnicity,['Race/ethnicity']
47,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
48,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
49,no that can not be we all know that muslim knife attacks have nothing to fo with religion,Religion/creed,['Religion/creed']
50,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,Race/ethnicity,['Race/ethnicity']
51,always thought that nigger was a faggot,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
52,always thought that nigger was a faggot,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
53,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,Gender,"['Gender', 'Religion/creed']"
54,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,Religion/creed,"['Gender', 'Religion/creed']"
55,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
56,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
