,post_id,label,target,class,rationales,post_tokens,keywords,phrases
0,1178610029273976833_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'men', 'can', 'not', 'be', 'raped', 'can', 'not', 'be', 'abused', 'that', 'why', 'they', 'call', 'it', 'violence', 'against', 'women', 'and', 'children', 'because', 'men', 'are', 'always', 'the', 'perpetrators', 'women', 'come', 'first', 'even', 'before', 'children']",[],[]
1,1165785686903009283_twitter,1,"['Refugee', 'Refugee', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'you', 'are', 'missing', 'an', 'essential', 'premise', 'whether', 'any', 'of', 'those', 'immigrants', 'committed', 'any', 'crimes', 'dumbass']",[],[]
2,1252707503441313794_twitter,2,"['Other', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'why', 'are', 'you', 'repeating', 'yourself', 'are', 'you', 'a', 'little', 'retarded']",['retarded'],[]
3,1103385226921762816_twitter,0,"['Arab', 'Islam', 'Jewish', 'Islam', 'Jewish', 'Islam', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', '<user>', 'well', 'she', '’', 'muslim', 'so', 'of', 'course', 'she', 'hates', 'the', 'jews', 'jew', 'hatred', 'is', 'one', 'of', 'the', 'defining', 'feature', 'of', 'islam']","['jews', 'jew', 'the', 'muslim', 'islam', 'she', 'hatred', 'hates']","['she hates the jews jew hatred', 'muslim']"
4,1169443635869487105_twitter,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'lol', 'not', 'me', 'i', 'don', '’', 't', 'deal', 'with', 'bms', 'not', 'outside', 'children', '’', 'ss', 'i', 'leave', 'that', 'ghetto', 'mess', 'for', 'everybody', 'else', '😂', '😂', '😂']",['ghetto'],['ghetto']
5,17372469_gab,0,"['Women', 'African', 'Minority', 'Other', 'African', 'Nonreligious', 'Other', 'Women', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0]]","['an', 'these', 'nigger', 'biches', 'look', 'like', 'godzilla', 'nasty']",['nigger'],['nigger']
6,1168407844095483904_twitter,2,"['Other', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['yeah', 'humnh', 'what', 'how', 'do', 'i', 'use', 'this', 'app', 'i', '’', 'm', 'alittle', 'retarded', '👹']",['retarded'],['retarded']
7,12643541_gab,2,"['African', 'African', 'African', 'Other']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['black', 'people', 'are', 'oppressed', 'by', 'their', 'own', 'culture', 'and', 'community', 'blacks', 'need', 'to', 'wake', 'and', 'realize', 'the', 'democrats', 'party', 'is', 'the', 'racist', 'party', 'that', 'uses', 'them', 'for', 'votes', 'the', 'kk', 'democrats', 'have', 'broken', 'up', 'the', 'black', 'family', 'and', 'run', 'the', 'community', 'onto', 'the', 'ghetto', 'plantation', 'to', 'control', 'it', 'youvebeenpunkd']","['run', 'and', 'are', 'oppressed', 'by', 'community', 'the', 'onto', 'ghetto', 'plantation', 'black', 'culture', 'people', 'own', 'their']","['black people are oppressed by their own culture and community', 'run the community onto the ghetto plantation']"
8,24305062_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['education', 'or', 'marxist', 'indoctrination', 'since', 'it', 'is', 'well', 'established', 'blacks', 'are', 'incapable', 'of', 'learning', 'anything', 'past', 'the', 'age', 'of', 'ten', 'unless', 'they', 'are', 'half', 'white', 'should', 'not', 'blacks', 'go', 'to', 'a', 'trade', 'school', 'upon', 'age', '<number>', 'say', 'learning', 'how', 'to', 'pick', 'cotton', 'fruits', 'and', 'vegetables']","['are', 'learning', 'blacks', 'of', 'incapable']",['blacks are incapable of learning']
9,1123306824571158529_twitter,1,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['fell', 'outta', 'love', 'and', 'found', 'a', 'boss', 'bitch']",[],[]
