,text,labels,labels_multi
0,<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,Gender,['Gender']
1,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,Gender,['Gender']
2,queer eye but it straight people making over gays and it conversion therapy,Sexual Orientation,['Sexual Orientation']
3,<user> just as long they are not gay muslim an undocumented immigrant transgender right,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
4,<user> just as long they are not gay muslim an undocumented immigrant transgender right,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
5,<user> just as long they are not gay muslim an undocumented immigrant transgender right,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
6,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,Race/ethnicity,['Race/ethnicity']
7,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,Religion/creed,['Religion/creed']
8,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
9,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
10,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,Gender,"['Gender', 'Religion/creed']"
11,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,Religion/creed,"['Gender', 'Religion/creed']"
12,tell that to the immigrants who came to america with almost nothing and achieved wealth,Race/ethnicity,['Race/ethnicity']
13,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,Gender,"['Gender', 'Sexual Orientation']"
14,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,Sexual Orientation,"['Gender', 'Sexual Orientation']"
15,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that,Sexual Orientation,['Sexual Orientation']
16,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,Religion/creed,['Religion/creed']
17,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
18,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
19,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
20,<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,Race/ethnicity,['Race/ethnicity']
21,these ain t triple bitch these white lows,Race/ethnicity,"['Race/ethnicity', 'Gender']"
22,these ain t triple bitch these white lows,Gender,"['Race/ethnicity', 'Gender']"
23,the bengals head coach is a fucking retard,Physical/disability,['Physical/disability']
24,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,Gender,['Gender']
25,niggahs ain ’ t solid and these bitches clowned out,Race/ethnicity,"['Race/ethnicity', 'Gender']"
26,niggahs ain ’ t solid and these bitches clowned out,Gender,"['Race/ethnicity', 'Gender']"
27,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,Race/ethnicity,['Race/ethnicity']
28,bitch thats it im gay n i cant wait imma buy this bitch wednesday,Sexual Orientation,['Sexual Orientation']
29,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,Race/ethnicity,"['Race/ethnicity', 'Gender']"
30,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,Gender,"['Race/ethnicity', 'Gender']"
31,mudshark and black diversity,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
32,mudshark and black diversity,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
33,mudshark and black diversity,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
34,these dumbass lahori and islamabadi fuckers are gonna get us all killed,Religion/creed,['Religion/creed']
35,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
36,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
37,i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
38,horny ass niggas really scare me like why are you trying to fuck so many women,Gender,['Gender']
39,<user> i remember when it was great country cooking and a hillbilly country store now its just another commercial shops,Race/ethnicity,['Race/ethnicity']
40,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,Race/ethnicity,"['Race/ethnicity', 'Gender']"
41,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,Gender,"['Race/ethnicity', 'Gender']"
42,look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,Race/ethnicity,['Race/ethnicity']
43,drugs cash check it fuck with us gucci this nigger,Race/ethnicity,['Race/ethnicity']
44,a black man with a moslem name is an abeed,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
45,a black man with a moslem name is an abeed,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
46,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us,Race/ethnicity,['Race/ethnicity']
47,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,Race/ethnicity,"['Race/ethnicity', 'Gender']"
48,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,Gender,"['Race/ethnicity', 'Gender']"
49,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,Race/ethnicity,"['Race/ethnicity', 'Gender']"
50,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,Gender,"['Race/ethnicity', 'Gender']"
51,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,Sexual Orientation,['Sexual Orientation']
52,is not malte muslim too sickening tweets,Gender,"['Gender', 'Religion/creed']"
53,is not malte muslim too sickening tweets,Religion/creed,"['Gender', 'Religion/creed']"
54,<number> fucks i do not give muff munching wetback commie bitch,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
55,<number> fucks i do not give muff munching wetback commie bitch,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
56,<number> fucks i do not give muff munching wetback commie bitch,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
57,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
58,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
59,marina makes homosexual music but all her fans are faggots,Sexual Orientation,['Sexual Orientation']
60,deecee faggots panicking over coyote sightings,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
61,deecee faggots panicking over coyote sightings,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
62,deecee faggots panicking over coyote sightings,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
63,i may have ruined your life but we had a fucking ball did not we bitch do not lie,Gender,['Gender']
64,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
65,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
66,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,Gender,['Gender']
67,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,Gender,['Gender']
68,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,Race/ethnicity,['Race/ethnicity']
69,nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there,Race/ethnicity,['Race/ethnicity']
