,post_id,label,target,class,rationales,post_tokens,keywords,phrases
0,1178613994371928065_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['me', 'getting', 'books', 'from', 'the', 'library', 'about', 'queer', 'cowboys', 'and', 'homoeroticism', 'in', 'cinema', 'instead', 'of', 'anything', 'useful', 'for', 'my', 'thesis']",[],[]
1,1170285336221638656_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['y', 'si', 'fuera', 'top', '<number>', 'me', 'faltarían', 'how', 'to', 'get', 'away', 'with', 'murder', 'gossip', 'girl', 'the', 'last', 'ship', 'orphan', 'black', 'downton', 'abbey']",[],[]
2,1179099934731190272_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'i', 'am', 'a', 'lesbian', 'not', 'queer', 'and', 'quite', 'frankly', 'his', 'disco', 'tits', 'video', 'was', 'repulsive', 'if', 'he', 'thinks', 'being', 'an', 'overweight', 'gay', 'bloke', 'brings', 'out', 'the', 'woman', 'in', 'him', 'then', 'i', 'am', 'offended', 'it', 'pathetic', 'attention', 'seeking']",[],[]
3,1178856372617846789_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'by', 'tweeting', 'about', 'a', 'civil', 'war', 'trump', 'is', 'sending', 'a', 'message', 'to', 'all', 'his', 'gun', 'toting', 'proud', 'boy', 'nazi', 'white', 'supremacist', 'right', 'wing', 'nutjobs', 'to', 'crawl', 'out', 'of', 'the', 'shadows', 'rebel', 'desperate', 'trump', 'will', 'do', 'dangerous', 'things']",[],[]
4,1178878849570021376_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'you', 'all', 'only', 'caring', 'about', 'their', 'hair', 'if', 'these', 'kids', 'were', 'white', 'it', 'would', 'be', 'different', 'latinos', 'love', 'playing', 'both', 'sides', 'they', 'your', 'homeboy', 'until', 'u', 'say', 'mi', 'amigo', 'or', 'deportation', 'then', 'u', 'a', 'porch', 'monkey', 'i', 'could', 'never']",[],[]
5,1262779554093039616_twitter,1,"['Women', 'Other', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['<user>', 'number', 'of', 'people', 'being', 'born', 'under', 'the', 'poverty', 'line', 'all', 'time', 'high', 'too', 'but', 'i', 'guess', 'let', 'push', 'for', 'some', 'retarded', 'pseudo', 'feminism']",[],[]
6,1179096698498568192_twitter,1,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['you', 'bitches', 'are', 'retarded', 'learn', 'your', 'self', 'worth', 'stop', 'trying', 'to', 'come', 'for', 'the', 'female', 'and', 'correct', 'your', 'wack', 'ass', 'man']",[],[]
7,1092101046820687872_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'argentina', 'still', 'has', 'a', 'big', 'nazi', 'following', 'in', 'some', 'parts', 'the', 'ideology', 'is', 'alive', 'and', 'well', 'there', 'to', 'this', 'day']",[],[]
8,1178924924313882624_twitter,1,"['Homosexual', 'None', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['queer', 'eye', 'but', 'it', 'straight', 'people', 'making', 'over', 'gays', 'and', 'it', 'conversion', 'therapy']",[],[]
9,1178222483314479107_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'i', 'love', 'you']",[],[]
10,1090246594803494914_twitter,1,"['Homosexual', 'Islam', 'Refugee', 'Other', 'None', 'None']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed', 'Sexual Orientation']",[],"['<user>', 'just', 'as', 'long', 'they', 'are', 'not', 'gay', 'muslim', 'an', 'undocumented', 'immigrant', 'transgender', 'right']",[],[]
11,1185914562824065026_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<percent>', 'of', 'white', 'woman', 'voted', 'for', 'trump']",[],[]
12,1179101985670389760_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['friendly', 'reminder', 'that', 'sleeping', 'in', 'the', 'same', 'room', 'as', 'someone', 'is', 'not', 'an', 'invitation', 'to', 'be', 'raped']",[],[]
13,1092232278988734464_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['these', 'niggas', 'ruined', 'the', '<number>', 'toyota', 'supra', 'image', 'super', 'bowl']",[],[]
14,1080526960596602880_twitter,1,"['African', 'Refugee', 'African', 'Refugee', 'African', 'Refugee']",['Race/ethnicity'],[],"['there', 'are', '<number>', 'million', 'black', 'kids', 'in', 'the', 'us', 'living', 'in', 'poverty', 'and', 'democrats', 'still', 'choose', 'illegal', 'immigrants', 'first']",[],[]
15,11580271_gab,1,"['None', 'Islam', 'None']","['Miscellaneous', 'Religion/creed']",[],"['leftists', 'are', 'bad', 'at', 'marxmanship', 'anders', 'breivik', 'required', '<number>', 'shots', 'to', 'kill', '<number>', 'bernie', 'bro', 'at', 'gop', 'ball', 'field', 'fired', '<number>', 'rounds', '<number>', 'kills', 'copenhagen', 'moslem', 'attack', 'had', '<number>', 'rounds', 'fired', 'with', 'only', 'one', 'dead', 'that', 'was', 'not', 'the', 'cartoonist', 'target']",[],[]
16,1198093689194565632_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['when', 'most', 'people', 'hate', 'your', 'camera', 'angle', 'choice', '<user>']",[],[]
